,date,open,close,high,low,volume,dopen,dclose,dhigh,dlow,dvolume,price
0,2012-01-03,0.3307256975195663,0.33549367655692813,0.33772005304930997,0.3307256975195663,0.16655203659428597,0.3307256975195663,0.33549367655692813,0.33772005304930997,0.3307256975195663,0.16655203659428597,12397.3798828125
1,2012-01-04,0.33536053530500076,0.33606305493580363,0.3363764310702527,0.3338664621256215,0.15844059432963242,0.0046348377854344425,0.0005693783788754958,-0.0013436219790572412,0.0031407646060551686,-0.008111442264653546,12418.419921875
2,2012-01-05,0.33606305493580363,0.33598945462087354,0.33653827248089246,0.33242273314729853,0.17297132064760531,0.0007025196308028669,-7.3600314930089e-05,0.00016184141063974034,-0.0014437289783229557,0.014530726317972892,12415.7001953125
3,2012-01-06,0.3357661959276853,0.33447994783865076,0.33597700731447067,0.33373548792066876,0.1431456675291215,-0.000296859008118322,-0.0015095067822227803,-0.0005612651664217982,0.0013127547733702283,-0.029825653118483814,12359.919921875
4,2012-01-09,0.33446343071232,0.33536677217190325,0.3358103032618391,0.3337744419114073,0.13340756995163702,-0.0013027652153653202,0.0008868243332524894,-0.00016670405263158328,3.895399073855499e-05,-0.009738097577484478,12392.6904296875
5,2012-01-10,0.33541600642207015,0.33725511576364936,0.3386682946651109,0.33541600642207015,0.1541829059269206,0.0009525757097501586,0.001888343591746111,0.002857991403271809,0.0016415645106628296,0.020775335975283582,12462.4697265625
6,2012-01-11,0.3371752785818168,0.3369027856384617,0.33725810206009,0.3355377838910819,0.1422067926505748,0.0017592721597466388,-0.00035233012518764983,-0.001410192605020899,0.00012177746901176345,-0.011976113276345818,12449.4501953125
7,2012-01-12,0.33691523294486464,0.3374864876692913,0.3378296474859401,0.33516082342710973,0.13999061125121454,-0.0002600456369521442,0.0005837020308295804,0.0005715454258500841,-0.00037696046397217575,-0.002216181399360251,12471.01953125
8,2012-01-13,0.337457813937981,0.33616154986353947,0.3374621480319302,0.3331774733247088,0.1762792170220199,0.0005425809931163816,-0.0013249378057518246,-0.0003674994540098786,-0.001983350102400916,0.036288605770805366,12422.0595703125
9,2012-01-17,0.3361902500222519,0.3377855401517863,0.34026384906866664,0.3361902500222519,0.1623052653413247,-0.0012675639157291307,0.0016239902882468349,0.002801701036736437,0.0030127766975430736,-0.013973951680695207,12482.0703125
10,2012-01-18,0.33758582827389527,0.3404072705800223,0.34049738802128315,0.3370042668626382,0.1683096977041234,0.0013955782516433812,0.002621730428235991,0.0002335389526165188,0.0008140168403862891,0.006004432362798712,12578.9501953125
11,2012-01-19,0.3403867100611657,0.34162586451960586,0.3416750987697727,0.3399913296979094,0.16160656775728993,0.0028008817872704483,0.0012185939395835677,0.0011777107484895466,0.002987062835271226,-0.006703129946833475,12623.98046875
12,2012-01-20,0.34162179469967796,0.3442373146884135,0.3442373146884135,0.3415387069473835,0.27850740728610573,0.0012350846385122405,0.0026114501688076497,0.002562215918640809,0.001547377249474069,0.1169008395288158,12720.48046875
13,2012-01-23,0.344231077821511,0.3439217715069898,0.345428291992772,0.34275838441045436,0.16360440616163932,0.0026092831218330614,-0.0003155431814236831,0.0011909773043584648,0.0012196774630708895,-0.11490300112446641,12708.8203125
14,2012-01-24,0.34390958847460823,0.34302683396128364,0.34391363186713403,0.3413433291634416,0.13692289217131193,-0.0003214893469027924,-0.000894937545706187,-0.0015146601256379455,-0.001415055247012742,-0.026681513990327393,12675.75
15,2012-01-25,0.34296946007126095,0.34527564731807325,0.345800918362795,0.34043893060777314,0.1478509590716056,-0.0009401284033472845,0.002248813356789614,0.0018872864956609448,-0.0009043985556684841,0.01092806690029366,12758.849609375
16,2012-01-26,0.34522451029495305,0.3446202213178648,0.34752448710226497,0.34355210500600536,0.14283998733610628,0.002255050223692101,-0.0006554260002084589,0.001723568739469994,0.0031131743982322213,-0.005010971735499303,12734.6298828125
17,2012-01-27,0.3446018278459828,0.3426130601261454,0.3446018278459828,0.34180824002170007,0.17948885904867956,-0.0006226824489702354,-0.0020071611917193977,-0.0029226592562821563,-0.0017438649843052878,0.03664887171257328,12660.4599609375
18,2012-01-30,0.3425781495279326,0.34243065819664903,0.3425822193478605,0.3390666348974056,0.14239238419633402,-0.002023678318050226,-0.00018240192949636747,-0.0020196084981223272,-0.002741605124294444,-0.037096474852345546,12653.7197265625
19,2012-01-31,0.34245935835536145,0.3418675166846761,0.3442270080015831,0.3400928109220859,0.18348453585737837,-0.00011879117257113103,-0.0005631415119729533,0.0016447886537226397,0.0010261760246802476,0.04109215166104435,12632.91015625
20,2012-02-01,0.3418634468647482,0.34412851307384723,0.345973040032863,0.3418634468647482,0.1566610989202939,-0.0005959114906132768,0.002260996389171155,0.001746032031279876,0.001770635942662302,-0.02682343693708447,12716.4599609375
21,2012-02-02,0.3441306801208219,0.3438294870187544,0.3448166826252939,0.34303494717373734,0.12484852454721121,0.0022672332560736974,-0.00029902605509285474,-0.0011563574075690863,0.0011715003089891596,-0.031812574373082686,12705.41015625
22,2012-02-03,0.34381947103334737,0.3480733049622839,0.3482822135761159,0.3438173039863728,0.15594056703675804,-0.0003112090874745066,0.004243817943529515,0.003465530950821971,0.000782356812635443,0.031092042489546834,12862.23046875
23,2012-02-06,0.34803242177118987,0.34761053472359793,0.3480343245441432,0.3462114416274713,0.11794888590486796,0.004212950737842502,-0.0004627702386859611,-0.0002478890319727034,0.002394137641098526,-0.03799168113189008,12845.1298828125
24,2012-02-07,0.3475899742047413,0.3485054722693041,0.34919580886772533,0.3459175689157936,0.12680269435255842,-0.0004424475664485672,0.000894937545706187,0.0011614843235821515,-0.0002938727116776896,0.008853808447690459,12878.2001953125
25,2012-02-08,0.34816963284304514,0.34866107681304137,0.34892328949696816,0.3468679775785692,0.15092959530125874,0.0005796586383038371,0.0001556045437372533,-0.0002725193707571738,0.0009504086627755703,0.02412690094870032,12883.9501953125
26,2012-02-09,0.34867352411944424,0.3488372418756352,0.34976410372311356,0.3476451810477894,0.17148658828153146,0.0005038912763991044,0.00017616506259382492,0.0008408142261454032,0.0007772034692202223,0.02055699298027272,12890.4599609375
27,2012-02-10,0.34881261153685067,0.34642254371568004,0.3488147785838253,0.34486187348293496,0.13495780521621414,0.00013908741740642494,-0.002414698159955153,-0.0009493251392882485,-0.0027833075648544536,-0.036528783065317316,12801.23046875
28,2012-02-13,0.34636516982565735,0.3483928915362333,0.34876876847671817,0.34636516982565735,0.12253408880009607,-0.002447441711193321,0.0019703478205532754,-4.601010710714171e-05,0.0015032963427223933,-0.012423716416118072,12874.0400390625
29,2012-02-14,0.3483314478262827,0.3485076393162787,0.3485238657411861,0.34603554083889876,0.13106038275527027,0.0019662780006253766,0.00011474778004538777,-0.000244902735532071,-0.00032962898675859,0.008526293955174194,12878.2802734375
30,2012-02-15,0.3481387920647602,0.3458737258556611,0.34908106108768,0.3451341285796709,0.13925916221792814,-0.00019265576152249775,-0.0026339134606175874,0.0005571953464938995,-0.0009014122592278517,0.008198779462657874,12780.9501953125
31,2012-02-16,0.3458428586499741,0.34920582485313234,0.34947427440396167,0.3458366482104738,0.14678107839605237,-0.002295933414786122,0.0033320989974712223,0.0003932133162816709,0.0007025196308028669,0.007521916178124227,12904.080078125
32,2012-02-17,0.34918552860829705,0.35044497931157254,0.35093343698512813,0.34918336156132246,0.2561709188964945,0.0033426699583229413,0.0012391544584401948,0.0014591625811664621,0.0033467133508486846,0.10938984050044215,12949.8701171875
33,2012-02-21,0.3504306292322163,0.35087310322606696,0.3519379689674645,0.34980200061776695,0.17989279358944968,0.0012451006239192486,0.0004281239144944271,0.001004531982336354,0.0006186390564444921,-0.07627812530704484,12965.6904296875
34,2012-02-22,0.35088742687802105,0.3501418834365517,0.3512037893089108,0.34949673769577155,0.13559099990174564,0.0004567976458047518,-0.0007312197895152361,-0.000734179658553713,-0.0003052629219953973,-0.04430179368770404,12938.669921875
35,2012-02-23,0.3500988596258852,0.3513872747618944,0.3516954975529283,0.34862643048884984,0.1315298201945436,-0.00078856725213583,0.0012453913253426818,0.000491708244017508,-0.0008703072069217166,-0.004061179707202045,12984.6904296875
36,2012-02-24,0.3512928232266843,0.3513401811313,0.3521755777400089,0.3504644563069418,0.09764298736885774,0.0011939636007990972,-4.7093630594408076e-05,0.0004800801870806226,0.0018380258180919484,-0.03388683282568586,12982.9501953125
37,2012-02-27,0.351290920453731,0.3513012007131593,0.35254630133707854,0.34862426344187525,0.15669385036954553,-1.9027729533105386e-06,-3.8980418140710515e-05,0.0003707235970696332,-0.0018401928650665367,0.05905086300068779,12981.509765625
38,2012-02-28,0.3511721292811599,0.3519401360144391,0.3523836671043749,0.3505248164934051,0.12499044749396827,-0.00011879117257113103,0.000638935301279786,-0.00016263423270362898,0.001900553051529863,-0.031703402875577255,13005.1201171875
39,2012-02-29,0.3519482492268928,0.3505045202485698,0.353310264677832,0.3498980642245069,0.19919431434840992,0.0007761199457329004,-0.001435615765869258,0.0009265975734570886,-0.0006267522688981897,0.07420386685444165,12952.0703125
40,2012-03-01,0.35051046641404887,0.3512684571619211,0.3526856794559084,0.35026067460912286,0.15247983056583586,-0.0014377828128439019,0.0007639369133513041,-0.0006245852219236014,0.00036261038461593564,-0.04671448378257406,12980.2998046875
41,2012-03-02,0.3512806401943027,0.35119459257296975,0.35173418726964556,0.3498469007739846,0.10251203615759998,0.0007701737802538466,-7.386458895136672e-05,-0.0009514921862628367,-0.0004137738351382425,-0.049967794408235885,12977.5703125
