,date,open,close,high,low,volume,dopen,dclose,dhigh,dlow,dvolume,price
0,2012-01-03,0.9276596308797855,0.9382978567984265,0.9397163290058312,0.9276596308797855,0.012378518161274358,0.9276596308797855,0.9382978567984265,0.9397163290058312,0.9276596308797855,0.012378518161274358,317.5199890136719
1,2012-01-04,0.9338061634145997,0.9401891530749662,0.944680846458793,0.93096930918176,0.013822418966068811,0.00614653253481412,0.0018912962765397223,0.004964517452961781,0.0033096783019744835,0.001443900804794453,318.1600036621094
2,2012-01-05,0.9335697964710172,0.9260047015468282,0.9420803591695359,0.9248226864649759,0.011807817012627819,-0.00023636694358242227,-0.014184451528137965,-0.002600487289257103,-0.0061466227167841225,-0.0020146019534409924,313.3599853515625
3,2012-01-06,0.9312056761253424,0.9271868068106506,0.9312056761253424,0.9186761539301618,0.00976739709256713,-0.0023641203456747917,0.0011821052638223417,-0.010874683044193478,-0.00614653253481412,-0.002040419920060689,313.760009765625
4,2012-01-09,0.9245863195213935,0.9238771285086761,0.9252955105341109,0.9115839732570779,0.007514533333688781,-0.006619356603948967,-0.0033096783019744835,-0.0059101655912315865,-0.007092180673083925,-0.002252863758878349,312.6400146484375
5,2012-01-10,0.9354610025655867,0.9300236610434902,0.9392435049366963,0.9297872940999077,0.00706722205155679,0.010874683044193256,0.00614653253481412,0.013947994402585429,0.01820332084282983,-0.0004473112821319911,314.7200012207031
6,2012-01-11,0.9241134954522585,0.9200945359555965,0.9293144700307728,0.9158392996973223,0.008867274700995324,-0.011347507113328215,-0.009929125087893675,-0.00992903490592345,-0.013947994402585429,0.001800052649438534,311.3599853515625
7,2012-01-12,0.9288416459616379,0.8997636420746146,0.9375886657857091,0.8971631547853575,0.01836337900199397,0.0047281505093793585,-0.02033089388098197,0.008274195754936264,-0.018676144911964787,0.009496104300998646,304.4800109863281
8,2012-01-13,0.8959811397035051,0.9021276722383192,0.9033096873201715,0.889834516986721,0.011277047652353081,-0.03286050625813275,0.002364030163704678,-0.034278978465537624,-0.0073286377986364615,-0.007086331349640889,305.2799987792969
9,2012-01-17,0.9122931642697952,0.9170213147791746,0.9182033298610269,0.9056738076658463,0.010181589327286501,0.016312024566290106,0.014893642540855345,0.014893642540855456,0.015839290679125262,-0.00109545832506658,310.32000732421875
10,2012-01-18,0.9191489779992967,0.9179669629174444,0.9226950232448538,0.9087470288422682,0.01246387355975474,0.006855813729501503,0.0009456481382698056,0.0044916933838268225,0.0030732211764219475,0.002282284232468238,310.6400146484375
11,2012-01-19,0.9238771285086761,0.9146571944334999,0.9245863195213935,0.9094563100369557,0.010529031110633765,0.0047281505093793585,-0.0033097684839444863,0.0018912962765397223,0.0007092811946874944,-0.001934842449120974,309.5199890136719
12,2012-01-20,0.9023640391819017,0.8931441952886955,0.903073320376589,0.8907801651249908,0.013214796123763342,-0.021513089326774426,-0.021512999144804423,-0.021512999144804423,-0.018676144911964898,0.002685765013129577,302.239990234375
13,2012-01-23,0.8988179939363447,0.9075650137604159,0.9106383251188079,0.8973995217289399,0.008476402694729651,-0.003546045245557017,0.014420818471720387,0.007565004742218884,0.006619356603949078,-0.004738393429033691,307.1199951171875
14,2012-01-24,0.8936170193578304,0.9007092000309144,0.903073320376589,0.8924350042759781,0.0064708070087141365,-0.005200974578514206,-0.006855813729501503,-0.007565004742218884,-0.004964517452961781,-0.002005595686015515,304.79998779296875
15,2012-01-25,0.8940898434269652,0.9066193656221461,0.9120567973262128,0.886288471741164,0.014208487629707563,0.0004728240691347363,0.0059101655912316975,0.008983476949623759,-0.00614653253481412,0.007737680620993426,306.79998779296875
16,2012-01-26,0.9205673600247315,0.9070921896912809,0.9210401840938665,0.9016548481691843,0.007058712129536095,0.026477516597766315,0.0004728240691348473,0.008983386767653645,0.0153663764280203,-0.007149775500171467,306.9599914550781
17,2012-01-27,0.9049645264711588,0.9054373505402937,0.914184370364365,0.900472833087332,0.007251846530993532,-0.015602833553572726,-0.0016548391509871863,-0.006855813729501503,-0.001182015081852339,0.00019313440145743693,306.3999938964844
18,2012-01-30,0.8966903307162225,0.8985815368107922,0.9049645264711588,0.8943263005525178,0.005353325357703124,-0.008274195754936264,-0.006855813729501503,-0.009219843893206181,-0.00614653253481412,-0.0018985211732904083,304.0799865722656
19,2012-01-31,0.9179669629174444,0.8940898434269652,0.9182033298610269,0.8891253259740036,0.00969405005065405,0.02127663220122189,-0.0044916933838270445,0.013238803389868159,-0.005200974578514206,0.004340724692950926,302.5599975585937
20,2012-02-01,0.9014184812256019,0.8836879844519069,0.9037825113893064,0.8829787032572195,0.010370520803945382,-0.01654848169184253,-0.010401858975058298,-0.014420818471720498,-0.0061466227167841225,0.0006764707532913323,299.0400085449219
21,2012-02-02,0.8784870098733927,0.8777778188606753,0.8822695122445019,0.8671395027600642,0.00918218984918729,-0.022931471352209187,-0.0059101655912315865,-0.021512999144804534,-0.01583920049715526,-0.0011883309547580916,297.0400085449219
22,2012-02-03,0.8803783061499324,0.8886525019048687,0.8905437079994384,0.8763593466532703,0.011455275680524974,0.0018912962765397223,0.010874683044193367,0.008274195754936486,0.00921984389320607,0.002273085831337684,300.7200012207031
23,2012-02-06,0.8825059693700545,0.8825059693700545,0.8872340296974638,0.8777778188606753,0.006130370100031131,0.0021276632201221446,-0.00614653253481412,-0.0033096783019745946,0.001418472207404986,-0.005324905580493843,298.6400146484375
24,2012-02-07,0.8763593466532703,0.8971631547853575,0.9002364661437495,0.875650155640553,0.010244128848289008,-0.0061466227167842336,0.01465718541530292,0.013002436446285737,-0.0021276632201222556,0.004113758748257877,303.6000061035156
25,2012-02-08,0.9068558227476985,0.8992908180054796,0.9087470288422682,0.8910165320685733,0.009052099319708188,0.030496476094428182,0.0021276632201221446,0.008510562698518687,0.0153663764280203,-0.0011920295285808204,304.32000732421875
26,2012-02-09,0.9075650137604159,0.9061466317349811,0.9096926769805381,0.9018913052947368,0.0046667515737531685,0.0007091910127173806,0.006855813729501503,0.0009456481382699167,0.010874773226163481,-0.0043853477459550195,306.6400146484375
27,2012-02-10,0.8877068537665987,0.8988179939363447,0.8988179939363447,0.8867612056283289,0.006012784272524113,-0.019858159993817126,-0.0073286377986364615,-0.010874683044193478,-0.015130099666407881,0.0013460326987709444,304.1600036621094
28,2012-02-13,0.9104018679932555,0.9146571944334999,0.9170213147791746,0.9018913052947368,0.01441803345180698,0.022695014226656762,0.01583920049715526,0.01820332084282994,0.015130099666407881,0.008405249179282866,309.5199890136719
29,2012-02-14,0.9234043044395411,0.9182033298610269,0.9243498623958409,0.9104018679932555,0.008424462549790549,0.013002436446285626,0.0035461354275270196,0.007328547616666348,0.008510562698518687,-0.0059935709020164304,310.7200012207031
30,2012-02-15,0.9234043044395411,0.9262411586723808,0.9262411586723808,0.9189125208737442,0.008862767564497063,0.0,0.008037828811353842,0.0018912962765398333,0.00851065288048869,0.00043830501470651373,313.44000244140625
31,2012-02-16,0.9226950232448538,0.9286051888360853,0.931442133250895,0.9203309930811491,0.0063644289806699325,-0.0007092811946873834,0.002364030163704567,0.005200974578514206,0.001418472207404875,-0.00249833858382713,314.239990234375
32,2012-02-17,0.9387706808675613,0.9397163290058312,0.9397163290058312,0.9321513242636124,0.007900297785627827,0.016075657622707573,0.011111140169745903,0.008274195754936264,0.011820331182463284,0.0015358688049578947,318.0
33,2012-02-21,0.948699805955455,0.959338122056066,0.9631206244271754,0.9465721427353327,0.011397435429725804,0.009929125087893675,0.019621793050234704,0.023404295421344146,0.014420818471720387,0.003497137644097977,324.6400146484375
34,2012-02-22,0.9574468257795262,0.9595744889996484,0.9652482876472976,0.9557919866285389,0.008854361714899952,0.008747019824071223,0.00023636694358242227,0.0021276632201222556,0.009219843893206181,-0.002543073714825853,324.7200012207031
35,2012-02-23,0.958865297986931,0.9780141767860607,0.9789598249243305,0.9539006903519992,0.009726672752661886,0.001418472207404764,0.018439687786412362,0.013711537277032892,-0.0018912962765397223,0.0008723110377619348,330.9599914550781
36,2012-02-24,0.9834515183081574,0.9931441862704985,0.9945626584779031,0.9763593376350734,0.012040282784628691,0.02458622032122637,0.015130009484437767,0.015602833553572615,0.02245864728307423,0.002313610031966805,336.0799865722656
37,2012-02-27,0.9817966791571702,0.9735224834022339,0.989361683899389,0.9699763479747069,0.011345399217934163,-0.0016548391509871863,-0.01962170286826459,-0.005200974578514095,-0.006382989660366545,-0.0006948835666945284,329.44000244140625
38,2012-02-28,0.9780141767860607,0.9643026395090277,0.9836879754337099,0.9612293281506357,0.009950228324089821,-0.003782502371109442,-0.009219843893206181,-0.005673708465679161,-0.008747019824071223,-0.0013951708938443417,326.32000732421875
39,2012-02-29,0.9657210215344625,0.9673758606854497,0.9709219961129766,0.9479905247607675,0.01981118652545832,-0.012293155251598242,0.0030732211764219475,-0.012765979320733312,-0.013238803389868159,0.0098609582013685,327.3599853515625
40,2012-03-01,0.972576835263964,0.9869976537356844,1.0,0.9650118305217449,0.024593018182981465,0.006855813729501503,0.019621793050234704,0.029078003887023418,0.01702130576097738,0.004781831657523144,334.0
41,2012-03-02,0.9758865135659385,0.9638298154398928,0.9768321617042082,0.9569740017103913,0.015452953648632268,0.0033096783019744835,-0.02316783829579161,-0.02316783829579183,-0.00803782881135362,-0.009140064534349197,326.1600036621094
42,2012-03-05,0.9676123178110022,0.9685579659492721,0.9690307900184071,0.9591016649305133,0.007404056453269604,-0.008274195754936264,0.0047281505093793585,-0.007801371685801084,0.0021276632201220336,-0.008048897195362663,327.760009765625
43,2012-03-06,0.9479905247607675,0.948699805955455,0.9550827956158215,0.9449173035843456,0.010098827733824658,-0.019621793050234704,-0.019858159993817126,-0.01394799440258554,-0.01418436134616774,0.0026947712805550543,321.0400085449219
44,2012-03-07,0.9463356856097803,0.9600473130687833,0.9631206244271754,0.9434988313769407,0.008880483893219356,-0.0016548391509871863,0.011347507113328326,0.008037828811353842,-0.001418472207404875,-0.0012183438406053026,324.8800048828125
45,2012-03-08,0.9617021522197706,0.9650118305217449,0.9692671569619895,0.9569740017103913,0.007295677032464184,0.015366466609990304,0.004964517452961559,0.00614653253481412,0.013475170333450581,-0.0015848068607551722,326.5599975585937
46,2012-03-09,0.9647754635781627,0.9713948201821117,0.9777778098424782,0.9631206244271754,0.0074924139408918105,0.0030733113583920613,0.006382989660366767,0.00851065288048869,0.0061466227167841225,0.00019673690842762683,328.7200012207031
47,2012-03-12,0.958865297986931,0.9621749762889055,0.9635933583143402,0.9527186752701469,0.005164193741768122,-0.0059101655912316975,-0.009219843893206181,-0.014184451528137965,-0.010401949157028523,-0.0023282201991236887,325.6000061035156
48,2012-03-13,0.959338122056066,0.9652482876472976,0.9706856291693943,0.9560283535721213,0.007151977032208806,0.00047282406913495834,0.0030733113583921723,0.007092270855054039,0.0033096783019744835,0.0019877832904406844,326.6400146484375
49,2012-03-14,0.9614656950942181,0.955319162559404,0.9678486847545846,0.9508274691755771,0.00874908845565994,0.002127573038152142,-0.009929125087893675,-0.002836944414809639,-0.005200884396544203,0.0015971114234511344,323.2799987792969
50,2012-03-15,0.955319162559404,0.9522458512010119,0.958865297986931,0.9385343139239789,0.027333821497044507,-0.00614653253481412,-0.0030733113583920613,-0.008983386767653645,-0.012293155251598242,0.01858473304138457,322.239990234375
51,2012-03-16,0.9557919866285389,0.9699763479747069,0.9732860262766814,0.9536643234084168,0.008618397508352473,0.00047282406913495834,0.01773049677369498,0.014420728289750384,0.015130009484437879,-0.018715423988692033,328.239990234375
52,2012-03-19,0.9737588503458163,0.976122970691491,0.9782506339116132,0.9706856291693943,0.005797538483840751,0.017966863717277404,0.0061466227167841225,0.004964607634931784,0.01702130576097749,-0.002820859024511722,330.32000732421875
53,2012-03-20,0.9640661823834752,0.9557919866285389,0.9645390064526101,0.9510638361191596,0.009734077905878389,-0.00969266796234114,-0.020330984062952084,-0.013711627459003006,-0.019621793050234704,0.003936539422037638,323.44000244140625
54,2012-03-21,0.9581560167922436,0.9612293281506357,0.9685579659492721,0.9557919866285389,0.008425062967618914,-0.0059101655912315865,0.005437341522096739,0.004018959496661978,0.0047281505093793585,-0.0013090149382594743,325.2799987792969
55,2012-03-22,0.9432624644333583,0.9489361728990374,0.9498818210373073,0.9404255200185486,0.010626995283509813,-0.014893552358885342,-0.012293155251598242,-0.018676144911964787,-0.015366466609990304,0.0022019323158908987,321.1199951171875
56,2012-03-23,0.9505910120500246,0.961938519163353,0.9742316744149513,0.9465721427353327,0.01761265657726149,0.007328547616666348,0.013002346264315623,0.02434985337764395,0.0061466227167841225,0.006985661293751676,325.5199890136719
57,2012-03-26,0.9624113432324879,0.9638298154398928,0.9654846545908801,0.959338122056066,0.004351228002161792,0.011820331182463284,0.0018912962765397223,-0.008747019824071223,0.0127659793207332,-0.013261428575099697,326.1600036621094
58,2012-03-27,0.9657210215344625,0.9624113432324879,0.9692671569619895,0.958392473917796,0.007465299071762844,0.0033096783019745946,-0.001418472207404875,0.003782502371109442,-0.0009456481382699167,0.003114071069601052,325.67999267578125
59,2012-03-28,0.948699805955455,0.9501181879808898,0.9503546451064422,0.9420803591695359,0.009827438875403638,-0.017021215579007487,-0.012293155251598131,-0.01891251185554732,-0.01631211474826011,0.0023621398036407937,321.5199890136719
60,2012-03-29,0.9463356856097803,0.9288416459616379,0.9484633488299025,0.9189125208737442,0.012812820390458439,-0.0023641203456746807,-0.021276542019251887,-0.0018912962765397223,-0.02316783829579172,0.0029853815150548014,314.32000732421875
61,2012-03-30,0.93096930918176,0.927423173754233,0.9368794747729917,0.9248226864649759,0.005887897364224174,-0.0153663764280203,-0.001418472207404875,-0.011583874056910748,0.0059101655912316975,-0.006924923026234265,313.8399963378906
62,2012-04-02,0.9203309930811491,0.9463356856097803,0.948699805955455,0.9191489779992967,0.007682250047078762,-0.010638316100610945,0.01891251185554732,0.011820331182463284,-0.005673708465679161,0.001794352682854588,320.239990234375
63,2012-04-03,0.9444444795152106,0.9375886657857091,0.9460993186661978,0.9321513242636124,0.005032702237356167,0.024113486434061526,-0.008747019824071223,-0.002600487289257214,0.013002346264315623,-0.002649547809722595,317.2799987792969
64,2012-04-04,0.9248226864649759,0.9182033298610269,0.927423173754233,0.9094563100369557,0.00869945391518176,-0.019621793050234704,-0.019385335924682168,-0.018676144911964787,-0.02269501422665665,0.0036667516778255927,310.7200012207031
65,2012-04-05,0.9156028425717697,0.9281323647669504,0.9302600279870726,0.9151300185026348,0.004261269400330612,-0.009219843893206181,0.00992903490592345,0.0028368542328396362,0.00567370846567905,-0.004438184514851147,314.0799865722656
66,2012-04-09,0.9115839732570779,0.921276641219419,0.9229314803704062,0.9068558227476985,0.005727986082602939,-0.004018869314691864,-0.006855723547531389,-0.007328547616666459,-0.008274195754936264,0.001466716682272327,311.760009765625
67,2012-04-10,0.9191489779992967,0.9104018679932555,0.9260047015468282,0.9056738076658463,0.006606597504777184,0.007565004742218884,-0.010874773226163481,0.0030732211764220585,-0.001182015081852228,0.0008786114221742448,308.0799865722656
68,2012-04-11,0.9144208274899174,0.9222221991757188,0.927423173754233,0.9118203402006602,0.008238437095420955,-0.0047281505093793585,0.011820331182463284,0.001418472207404764,0.006146532534813898,0.0016318395906437713,312.0799865722656
69,2012-04-12,0.9255319676596634,0.9323876912071948,0.9371158417165741,0.9250591435905284,0.005797634550693289,0.011111140169746014,0.010165492031475987,0.00969266796234114,0.01323880338986827,-0.0024408025447276663,315.5199890136719
70,2012-04-13,0.927895997823368,0.9255319676596634,0.9297872940999077,0.9224586563012712,0.00407453945570907,0.002364030163704567,-0.006855723547531389,-0.007328547616666459,-0.002600487289257214,-0.0017230950949842193,313.20001220703125
71,2012-04-16,0.9250591435905284,0.9262411586723808,0.9293144700307728,0.9156028425717697,0.00576671703531801,-0.002836854232839525,0.0007091910127173806,-0.0004728240691348473,-0.006855813729501503,0.0016921775796089403,313.44000244140625
