,date,open,close,high,low,volume,dopen,dclose,dhigh,dlow,dvolume,price
0,2012-01-03,0.16391266443567995,0.1633778878118396,0.1644375773884059,0.16296215289816643,0.14085046367884874,0.16391266443567995,0.1633778878118396,0.1644375773884059,0.16296215289816643,0.14085046367884874,2648.719970703125
1,2012-01-04,0.16283384987847957,0.16335569078707216,0.16365298635217287,0.16205234594541978,0.1437486178265737,-0.0010788145572003804,-2.2197024767439677e-05,-0.0007845910362330177,-0.0009098069527466446,0.0028981541477249573,2648.360107421875
2,2012-01-05,0.16299855059753066,0.1646818500741266,0.16491006982334663,0.16229907325463921,0.15802254330236404,0.0001647007190510863,0.001326159287054457,0.0012570834711737588,0.00024672730921943,0.014273925475790344,2669.860107421875
3,2012-01-06,0.1647626418230257,0.16495077440811348,0.16543806987924578,0.16400149771186925,0.14482940215244738,0.0017640912254950347,0.00026892433398686966,0.0005280000558991471,0.0017024244572300395,-0.013193141149916654,2674.219970703125
4,2012-01-09,0.16549110781766563,0.1650951153052612,0.1655404562913175,0.16425623643029919,0.1521427667906643,0.0007284659946399374,0.00014434089714771003,0.00010238641207171995,0.000254738718429931,0.007313364638216913,2676.56005859375
5,2012-01-10,0.16681356258091223,0.16669513829137966,0.16731195656442824,0.16619120258119172,0.15570694567423818,0.0013224547632466055,0.0016000229861184712,0.0017715002731107377,0.0019349661508925309,0.003564178883573882,2702.5
6,2012-01-11,0.16628002079834114,0.16720463078727937,0.1674223694447503,0.16596914197927828,0.1462552458052919,-0.0005335417825710898,0.0005094924958997105,0.00011041288032206942,-0.0002220606019134319,-0.009451699868946284,2710.760009765625
7,2012-01-12,0.1675815133780896,0.16806447184573953,0.16817118020225374,0.16637563064247166,0.14366428911324916,0.0013014925797484589,0.0008598410584601535,0.0007488107575034375,0.00040648866319337174,-0.002590956692042734,2724.699951171875
8,2012-01-13,0.16699799064219215,0.16719907400156758,0.16733847553363815,0.16589821390149365,0.14249487358867724,-0.0005835227358974571,-0.0008653978441719445,-0.000832704668615597,-0.00047741674097800946,-0.0011694155245719207,2710.669921875
9,2012-01-17,0.1687824567486304,0.1682729642527307,0.1691765969991309,0.16783810435842347,0.1432047836753379,0.0017844661064382594,0.001073890251163112,0.0018381214654927536,0.001939890456929827,0.0007099100866606589,2728.080078125
10,2012-01-18,0.16846293404068255,0.1708407714950928,0.1708407714950928,0.16839447564543647,0.16942671103389584,-0.00031952270794785576,0.002567807242362108,0.001664174495961901,0.0005563712870129967,0.02622192735855794,2769.7099609375
11,2012-01-19,0.17145944203004532,0.1719892943478484,0.17229893832564197,0.17130091551734067,0.1686531241637044,0.0029965079893627677,0.0011485228527556013,0.001458166830549168,0.0029064398719041984,-0.0007735868701914395,2788.330078125
12,2012-01-20,0.17123122228082532,0.17188874513864075,0.17191958605229318,0.17122074118907624,0.16776767267379675,-0.00022821974921999333,-0.00010054920920765653,-0.0003793522733487875,-8.017432826443183e-05,-0.0008854514899076515,2786.699951171875
13,2012-01-23,0.17185852164562296,0.17173268830847468,0.173016908169493,0.1708475631220739,0.1422350034721057,0.0006272993647976344,-0.00015605683016606253,0.001097322117199817,-0.0003731780670023499,-0.02553266920169106,2784.169921875
