,date,open,close,high,low,volume,dopen,dclose,dhigh,dlow,dvolume,price
0,2012-01-03,0.7958858160745008,0.801851378842898,0.8038056338636047,0.7948058908578703,0.14269936740572384,0.7958858160745008,0.801851378842898,0.8038056338636047,0.7948058908578703,0.14269936740572384,155.9199981689453
1,2012-01-04,0.7993314225515411,0.8059141639152586,0.8093597703922988,0.7988685974586994,0.12312561697663857,0.003445606477040286,0.004062785072360575,0.005554136528694076,0.00406270660082908,-0.019573750429085268,156.7100067138672
2,2012-01-05,0.7990228724896467,0.8114168231192826,0.8127025006915304,0.7984057723658579,0.12389210717643773,-0.00030855006189445255,0.005502659204024041,0.0033427302992316,-0.0004628250928415678,0.000766490199799158,157.77999877929688
3,2012-01-06,0.8155824058979203,0.808434041735084,0.8157881582535376,0.8042170601033077,0.10437165926472375,0.016559533408273652,-0.0029827813841986073,0.0030856575620071824,0.005811287737449877,-0.01952044791171398,157.1999969482422
4,2012-01-09,0.8092568942144902,0.8048341602270966,0.8104396956089293,0.8032399325929545,0.09351287042584447,-0.006325511683430096,-0.0035998815079874014,-0.0053484626446083094,-0.0009771275103532817,-0.01085878883887928,156.5
5,2012-01-10,0.817536660918627,0.8158395571066762,0.8201080160631224,0.8149653057741315,0.08924333878440412,0.00827976670413677,0.011005396879579576,0.009668320454193191,0.011725373181177057,-0.004269531641440352,158.63999938964844
6,2012-01-11,0.8194394386146636,0.8211365424266144,0.823090797447321,0.8172281108567325,0.08494822193462553,0.0019027776960366394,0.005296985319938163,0.0029827813841986073,0.002262805082601016,-0.0042951168497785824,159.6699981689453
7,2012-01-12,0.8280792327053649,0.8247879012592719,0.8311648117958406,0.8219593949060205,0.09170698113730515,0.008639794090701258,0.0036513588326575475,0.00807401434851951,0.00473128404928802,0.006758759202679612,160.3800048828125
8,2012-01-13,0.8193366409083864,0.8190280123749605,0.8207251161869114,0.8125996245137217,0.0949882841066818,-0.00874259179697845,-0.005759888884311448,-0.010439695608929211,-0.00935977039229885,0.0032813029693766482,159.25999450683594
9,2012-01-17,0.828850607860101,0.8254050013830607,0.8313190868267878,0.8249935751433577,0.08862396353254971,0.00951396695171458,0.006376989008100242,0.010593970639876438,0.012393950629635997,-0.006364320574132082,160.5
10,2012-01-18,0.8225250961766708,0.8310620140895635,0.8312676879736492,0.8211879412797529,0.0995818950537396,-0.006325511683430207,0.005657012706502762,-5.139885313854009e-05,-0.0038056338636047737,0.010957931521189887,161.60000610351562
11,2012-01-19,0.8277706826434705,0.8291077590688568,0.830290560463296,0.824530750050516,0.08650145729082494,0.005245586466799734,-0.0019542550207066745,-0.0009771275103532817,0.003342808770763095,-0.013080437762914662,161.22000122070312
12,2012-01-20,0.8254050013830607,0.8334790942031118,0.8335818919093889,0.8228336462385653,0.12383987070941387,-0.002365681260409813,0.004371335134255028,0.003291331446092949,-0.001697103811950762,0.03733841341858893,162.07000732421875
13,2012-01-23,0.8347647717753596,0.8390846295849445,0.8406788572190866,0.8347647717753596,0.0941546327349948,0.00935977039229885,0.005605535381832616,0.0070969653096977225,0.011931125536794318,-0.029685237974419063,163.16000366210938
14,2012-01-24,0.832141939306194,0.8331704656696859,0.8350218445125839,0.830701986702999,0.07997616311423156,-0.0026228324691656146,-0.0059141639152585634,-0.005657012706502762,-0.004062785072360575,-0.014178469620763245,162.00999450683594
15,2012-01-25,0.8283363839141208,0.8558498368773039,0.8565184143257628,0.8243249976948988,0.3087036614565233,-0.0038055553920731677,0.022679371207617982,0.021496569813178934,-0.006376989008100242,0.22872749834229172,166.4199981689453
16,2012-01-26,0.8642324797592493,0.8602211720115589,0.8655695561846357,0.8590897694702583,0.20408254641050189,0.03589609584512854,0.004371335134255028,0.009051141858872902,0.034764771775359526,-0.1046211150460214,167.27000427246094
17,2012-01-27,0.8610954233441036,0.8689637638085373,0.8691180388394846,0.8609411483131564,0.13890742631993025,-0.0031370564151457225,0.00874259179697845,0.0035484826548488613,0.0018513788428980993,-0.06517512009057164,168.97000122070312
18,2012-01-30,0.8649524560608468,0.8641296035814408,0.8667523575790748,0.8626382521251071,0.0899533283157897,0.003857032716743203,-0.0048341602270965955,-0.002365681260409813,0.001697103811950762,-0.04895409800414055,168.02999877929688
19,2012-01-31,0.8730779477340365,0.8707122664736267,0.873540772826878,0.8625353759472986,0.11931768513563358,0.008125491673189655,0.006582662892185898,0.00678841524780327,-0.00010287617780857516,0.02936435681984388,169.30999755859375
20,2012-02-01,0.8729750715562278,0.8719979440458745,0.8751863993141589,0.8695294650791876,0.08245046597060686,-0.00010287617780868619,0.0012856775722478453,0.001645626487280838,0.006994089131889036,-0.03686721916502672,169.55999755859375
21,2012-02-02,0.8740550752443897,0.8796606106262225,0.8805862608119057,0.8726150441696633,0.12269813078732082,0.001080003688161968,0.0076626665803479765,0.0053998614977468495,0.0030855790904756875,0.04024766481671396,171.0500030517578
22,2012-02-03,0.8736436490046867,0.8621239497075954,0.874980725430073,0.8614553722591365,0.2489792567923398,-0.0004114262397030277,-0.017536660918627045,-0.005605535381832727,-0.011159671910526803,0.12628112600501895,167.63999938964844
23,2012-02-06,0.8586269443774167,0.8597582684471857,0.8623296235916812,0.8568269643876573,0.09389131829918064,-0.015016704627270006,-0.002365681260409702,-0.012651101838391798,-0.004628407871479223,-0.15508793849315916,167.17999267578125
24,2012-02-07,0.8607868732822092,0.872717920347472,0.8747235742213172,0.8596039934162385,0.12381428550107565,0.002159928904792441,0.012959651900286251,0.012393950629635997,0.002777029028581235,0.02992296720189501,169.6999969482422
25,2012-02-08,0.8704551152648708,0.866546683694989,0.8740550752443897,0.861403973405998,0.11359299476995699,0.009668241982661696,-0.006171236652482981,-0.0006684989769274452,0.0017999799897594482,-0.01022129073111866,168.5
26,2012-02-09,0.8743121479816142,0.8640782047283021,0.8761635268245122,0.8622782247385427,0.1714763304841361,0.003857032716743314,-0.0024684789666868934,0.0021084515801224057,0.0008742513325447065,0.05788333571417911,168.02000427246094
27,2012-02-10,0.8562098642638684,0.8595525945631,0.8621239497075954,0.8553870117844622,0.11008888727796837,-0.018102283717745804,-0.004525610165202143,-0.014039577116916724,-0.006891212954080461,-0.061387443206167736,167.13999938964844
28,2012-02-13,0.8605297220734532,0.8614553722591365,0.8636667784885991,0.8574955418361161,0.07557124307866812,0.004319857809584882,0.0019027776960365284,0.0015428287810036467,0.0021085300516539007,-0.03451764419930024,167.50999450683594
29,2012-02-14,0.862175348560734,0.8594497183852913,0.863615301163929,0.8558498368773039,0.08381820856635418,0.001645626487280727,-0.0020056538738452145,-5.1477324670035074e-05,-0.001645704958812222,0.008246965487686053,167.1199951171875
30,2012-02-15,0.8672152611434479,0.8645410298211438,0.8678323612672367,0.8598097457718558,0.12407226968515268,0.005039912582713968,0.005091311435852508,0.00421706010330769,0.003959908894551889,0.040254061118798506,168.11000061035156
31,2012-02-16,0.8553870117844622,0.8639753285504935,0.864695304852091,0.8545641593050561,0.11442984429268625,-0.011828249358985743,-0.000565701270650254,-0.0031370564151457225,-0.005245586466799623,-0.00964242539246643,168.0
32,2012-02-17,0.865466680006827,0.8606325982512619,0.8656724323624443,0.8581640408130435,0.07768202276657123,0.010079668222364835,-0.0033427302992316,0.0009771275103532817,0.0035998815079874014,-0.036747821526115027,167.35000610351562
33,2012-02-21,0.8724607691387161,0.8795063355952752,0.879763486804031,0.8721522190768217,0.14510224488882162,0.006994089131889036,0.01887373734401332,0.014091054441586759,0.013988178263778184,0.06742022212225039,171.02000427246094
34,2012-02-22,0.8763178018554594,0.8893803299335542,0.8905631313279934,0.8752378766388289,0.1777798861884649,0.003857032716743314,0.009873994338278957,0.010799644523962315,0.0030856575620071824,0.03267764129964329,172.94000244140625
35,2012-02-23,0.8880946523613065,0.8897917561732573,0.8936487888900005,0.8859861223096526,0.12423963958969854,0.011776850505847092,0.00041142623970313874,0.0030856575620071824,0.010748245670823664,-0.05354024659876637,173.02000427246094
36,2012-02-24,0.887786102299412,0.8857289711008968,0.8898945538795344,0.8845461697064576,0.09907552113871233,-0.00030855006189445255,-0.004062785072360575,-0.0037542350104661226,-0.0014399526031949605,-0.025164118450986206,172.22999572753906
37,2012-02-27,0.8852661460080551,0.883003340925454,0.8892774537557456,0.8823862408016652,0.07825768995418116,-0.0025199562913569284,-0.002725630175442806,-0.0006171001237887941,-0.002159928904792441,-0.020817831184531177,171.6999969482422
38,2012-02-28,0.8888660275160425,0.8922088362868056,0.8948315902844397,0.8876318272684648,0.13232882962596557,0.0035998815079874014,0.009205495361351623,0.005554136528694076,0.005245586466799623,0.05407113967178441,173.49000549316406
39,2012-02-29,0.8906660075058019,0.844895838850863,0.8927230602327858,0.8434044873945293,0.4706505678850201,0.0017999799897594482,-0.04731299743594264,-0.0021085300516539007,-0.044227339873935456,0.33832173825905454,164.2899932861328
40,2012-03-01,0.8542042103900231,0.8568269643876573,0.8625353759472986,0.8524042304002637,0.20468912905818715,-0.03646179711577879,0.011931125536794318,-0.030187684285487237,0.008999743005734362,-0.26596143882683293,166.61000061035156
41,2012-03-02,0.8548727093669506,0.8554384106376008,0.8579583669289578,0.8517871302764748,0.09912242735399908,0.0006684989769274452,-0.0013885537500564205,-0.004577009018340794,-0.0006171001237889051,-0.10556670170418807,166.33999633789062
42,2012-03-05,0.8525071065780723,0.851889927982752,0.8532270828796698,0.8462329937477807,0.128687201639159,-0.002365602788878318,-0.0035484826548488613,-0.00473128404928802,-0.005554136528694076,0.029564774285159925,165.64999389648438
43,2012-03-06,0.8338904419712834,0.8367189483245348,0.837284649595185,0.8319876642752467,0.16559173256634566,-0.018616664606788902,-0.015170979658217232,-0.015942433284484747,-0.014245329472533985,0.03690453092718665,162.6999969482422
44,2012-03-07,0.8370274983864291,0.8415017096984928,0.843507363572338,0.8357418208141814,0.10184298784062974,0.0031370564151457225,0.0047827613739580555,0.006222713977153016,0.0037541565389346276,-0.06374874472571591,163.6300048828125
45,2012-03-08,0.8472101212581341,0.8499871502867153,0.8513757040367718,0.8436616386032852,0.09443287187567294,0.010182622871705016,0.008485440588222537,0.007868340464433743,0.007919817789103889,-0.007410115964956804,165.27999877929688
46,2012-03-09,0.8415531085516313,0.8556441629932181,0.8566212905035714,0.8395474546777861,0.14602970869108206,-0.005657012706502762,0.005657012706502762,0.005245586466799623,-0.004114183925499115,0.05159683681540912,166.3800048828125
47,2012-03-12,0.8502443014954713,0.8489072250700849,0.851529979067719,0.8454615401215132,0.06954699256536488,0.00869119294383991,-0.006736937923133235,-0.005091311435852397,0.0059140854437270685,-0.07648271612571718,165.07000732421875
48,2012-03-13,0.8430959373326349,0.8346618955975509,0.8506557277351743,0.8301876842854873,0.2137111131484518,-0.007148364162836374,-0.014245329472533985,-0.0008742513325447065,-0.015273855836025918,0.14416412058308692,162.3000030517578
49,2012-03-14,0.82082799236472,0.8206223184806342,0.8258164276227639,0.8166624095860823,0.30725809718541386,-0.022267944967914843,-0.014039577116916724,-0.024839300112410423,-0.01352527469940501,0.09354698403696207,159.57000732421875
50,2012-03-15,0.8214450924885088,0.8283877827672593,0.8330161906387387,0.8191308885527692,0.1352743267359031,0.0006171001237887941,0.007765464286625168,0.007199763015974803,0.0024684789666868934,-0.17198377044951077,161.0800018310547
51,2012-03-16,0.8232450724782683,0.8295191853085598,0.8307533855561375,0.8224222199988621,0.13378079019915953,0.0017999799897594482,0.001131402541300508,-0.002262805082601127,0.003291331446092949,-0.001493536536743556,161.3000030517578
52,2012-03-19,0.8272049813728202,0.8310105367648934,0.8346618955975509,0.8265364039243613,0.10576072286741958,0.003959908894551889,0.0014913514563336117,0.003908510041413349,0.004114183925499226,-0.02802006733173995,161.58999633789062
53,2012-03-20,0.8238621726020572,0.8235022236870242,0.8283877827672593,0.8216508448441261,0.12412770430321883,-0.003342808770762984,-0.007508313077869255,-0.006274112830291556,-0.004885559080235247,0.01836698143579925,160.1300048828125
54,2012-03-21,0.8260735788315197,0.8239136499267272,0.8304448354942431,0.8236050213933013,0.0711343415326819,0.002211406229462476,0.0004114262397030277,0.0020570527269837546,0.0019541765491751795,-0.05299336277053693,160.2100067138672
55,2012-03-22,0.8135767520240751,0.8206223184806342,0.8213422947822316,0.8132168031090421,0.1184136744410165,-0.012496826807444572,-0.00329133144609306,-0.009102540712011442,-0.010388218284259176,0.047279332908334595,159.57000732421875
56,2012-03-23,0.8273592564037674,0.830701986702999,0.8325019666927584,0.8255078775608694,0.11395012163634465,0.013782504379692306,0.010079668222364835,0.011159671910526803,0.01229107445182731,-0.0044635528046718526,161.52999877929688
57,2012-03-26,0.839136028438083,0.8454615401215132,0.8461815164231107,0.8380046258967825,0.14100328130296938,0.011776772034315597,0.014759553418514204,0.013679549730352236,0.012496748335913077,0.027053159666624735,164.39999389648438
58,2012-03-27,0.8460787187168335,0.8394960558246475,0.8479814964128701,0.8389303545539972,0.11629223424963914,0.006942690278750496,-0.00596548429686572,0.0017999799897594482,0.0009257286572147416,-0.024711047053330243,163.24000549316406
59,2012-03-28,0.8367704256492048,0.8305991105251903,0.8381589009277297,0.8262278538624669,0.11735295434532782,-0.009308293067628703,-0.00889694529945717,-0.009822595485140417,-0.012702500691530338,0.0010607200956886803,161.50999450683594
60,2012-03-29,0.8286963328291538,0.8294163091307513,0.830342037787966,0.8218565187282119,0.11755230576029645,-0.008074092820051004,-0.001182801394439048,-0.007816863139763708,-0.004371335134255028,0.0001993514149686293,161.27999877929688
61,2012-03-30,0.8314219630045965,0.8337361669403361,0.8348161706284981,0.8291077590688568,0.0803162331750604,0.002725630175442695,0.004319857809584882,0.004474132840532108,0.007251240340644949,-0.03723607258523605,162.1199951171875
62,2012-04-02,0.8329133929324615,0.837953227043644,0.8411416823119282,0.832141939306194,0.08039831905181218,0.0014914299278649956,0.0042170601033078015,0.006325511683430096,0.0030341802373371474,8.208587675177792e-05,162.94000244140625
