,date,open,close,high,low,volume,dopen,dclose,dhigh,dlow,dvolume,price
0,2012-01-03,0.2612490619174033,0.2650260920213681,0.2665949927314432,0.2612490619174033,0.3952991624333936,0.2612490619174033,0.2650260920213681,0.2665949927314432,0.2612490619174033,0.3952991624333936,1277.06005859375
1,2012-01-04,0.2650198600926946,0.2650758967846693,0.2653726480549188,0.26316662130363033,0.36010352307217347,0.003770798175291301,4.980476330118666e-05,-0.001222344676524434,0.001917559386227008,-0.03519563936122011,1277.300048828125
2,2012-01-05,0.2650758967846693,0.2658562051871129,0.26626918446042747,0.2625772480492037,0.432610770088167,5.603669197468131e-05,0.0007803084024435858,0.0008965364055086855,-0.0005893732544266506,0.07250724701599354,1281.06005859375
3,2012-01-06,0.26582922549590443,0.2651817382399453,0.26601805800132017,0.2642540675241125,0.36654364447723253,0.0007533287112351239,-0.0006744669471676068,-0.00025112645910729814,0.0016768194749088305,-0.06606712561093447,1277.81005859375
4,2012-01-09,0.2651858675260175,0.26578147270911767,0.26604919231164426,0.2645051939832198,0.33795351485287456,-0.0006433579698869041,0.000599734469172386,3.113431032408798e-05,0.00025112645910729814,-0.028590129624357974,1280.699951171875
5,2012-01-10,0.26579601387602253,0.26814314567898334,0.2690521206087956,0.26579601387602253,0.4231896492965483,0.0006101463500050031,0.002361672969865669,0.0030029282971513194,0.0012908198928027192,0.08523613444367373,1292.0799560546875
6,2012-01-11,0.26813070715467974,0.2682261620621665,0.26850011359336656,0.2667589481882517,0.39774590739055304,0.002334693278657207,8.30163831831432e-05,-0.0005520070154290124,0.0009629343122291578,-0.025443741905995243,1292.47998046875
7,2012-01-12,0.2682261620621665,0.2688529015555907,0.2691268277537474,0.26683365533320347,0.4029350915950652,9.545490748674723e-05,0.0006267394934242332,0.0006267141603808479,7.470714495177999e-05,0.005189184204512143,1295.5
8,2012-01-13,0.268711771170875,0.26752263811423255,0.268711771170875,0.26513398545315847,0.37010600890891815,0.0004856091087085401,-0.0013302634413581704,-0.0004150565828723862,-0.001699669880044996,-0.03282908268614704,1289.0899658203125
9,2012-01-17,0.26775714609687723,0.2684731339021581,0.2704093637413622,0.26775714609687723,0.4019928792805507,-0.0009546250739977946,0.0009504957879255538,0.001697592570487183,0.0026231606437187582,0.03188687037163257,1293.6700439453125
10,2012-01-18,0.2684689792830424,0.2714553144367745,0.2714698302706359,0.26791694693457,0.41058004193847153,0.0007118331861651894,0.0029821805346164076,0.001060466529273718,0.00015980083769279174,0.00858716265792081,1308.0400390625
11,2012-01-19,0.2714615210324046,0.2727959390928784,0.2730013900747568,0.2714615210324046,0.4476400588581991,0.0029925417493621986,0.001340624656103906,0.0015315598041208967,0.0035445740978345963,0.037060016919727545,1314.5
12,2012-01-20,0.2727938617833206,0.27297856500266404,0.27297856500266404,0.27168982241941914,0.39218284532081327,0.0013323407509159835,0.00018262590978562754,-2.2825072092780285e-05,0.00022830138701451785,-0.05545721353738581,1315.3800048828125
13,2012-01-23,0.2729598945496869,0.27310723153003275,0.27441051528018245,0.2718392367093228,0.37797849350274443,0.0001660327663662864,0.00012866652736870376,0.0014319502775184123,0.000149414289903671,-0.014204351818068839,1316.0
14,2012-01-24,0.2730989222918014,0.27282707340320256,0.2730989222918014,0.27104441247301775,0.3702252889785216,0.00013902774211449476,-0.0002801581268301878,-0.0013115929883810717,-0.0007948242363050584,-0.007753204524222845,1314.6500244140625
15,2012-01-25,0.2727751913303435,0.27519497830174167,0.2756598396479153,0.2713743753631492,0.4421291191718154,-0.00032373096145787983,0.0023679048985391082,0.002560917356113912,0.00032996289013143,0.07190383019329383,1326.06005859375
16,2012-01-26,0.2752406284459272,0.27361153642476177,0.2767327447014926,0.27260915856397716,0.4532712809677122,0.002465437115583724,-0.0015834418769798964,0.0010729050535773221,0.0012347832008279824,0.011142161795896777,1318.4300537109375
17,2012-01-27,0.2735741701857642,0.27317570674631103,0.2739498085531245,0.2722190043627554,0.4016811473339401,-0.0016664582601630396,-0.0004358296784507387,-0.002782936148368109,-0.0003901542012217374,-0.05159013363377207,1316.3299560546875
18,2012-01-30,0.27314044314991465,0.27248672396528195,0.27314044314991465,0.2698884657032139,0.3667621575459178,-0.0004337270358495404,-0.0006889827810290794,-0.0008093654032098607,-0.0023305386595415256,-0.034918989788022325,1313.010009765625
19,2012-01-31,0.27259464273011574,0.27236221205702893,0.2742299666799547,0.27117513097690094,0.42455184773849,-0.000545800419798903,-0.00012451190825302216,0.0010895235300400485,0.0012866652736870376,0.057789690192572185,1312.4100341796875
20,2012-02-01,0.2723704959622169,0.2747861283144994,0.27612054637497324,0.2723704959622169,0.4514961128730259,-0.00022414676789883625,0.00242391625747046,0.001890579695018546,0.001195364985315972,0.026944265134535905,1324.0899658203125
